sensitivities	specificities	index	TPR	FPR	Method	Input
0.8806262230919765	0.9608142554883844	Consensus	0.8806262230919765	0.039185744511615606	Summary	H3K4me3
0.8786692759295498	0.9617044365990245	Consensus	0.8786692759295498	0.03829556340097551	Summary	H3K4me3
0.8767123287671232	0.9625682987495747	Consensus	0.8767123287671232	0.037431701250425276	Summary	H3K4me3
0.8747553816046966	0.9634068872136481	Consensus	0.8747553816046966	0.03659311278635191	Summary	H3K4me3
0.8727984344422699	0.9642211930473672	Consensus	0.8727984344422699	0.0357788069526328	Summary	H3K4me3
0.8708414872798433	0.965012156602046	Consensus	0.8708414872798433	0.03498784339795402	Summary	H3K4me3
0.8688845401174168	0.9657806707633714	Consensus	0.8688845401174168	0.034219329236628626	Summary	H3K4me3
0.8669275929549902	0.9665275839419308	Consensus	0.8669275929549902	0.033472416058069165	Summary	H3K4me3
0.8649706457925636	0.9672537028373517	Consensus	0.8649706457925636	0.03274629716264832	Summary	H3K4me3
0.8630136986301369	0.9679597949960481	Consensus	0.8630136986301369	0.03204020500395188	Summary	H3K4me3
0.8610567514677104	0.9686465911805541	Consensus	0.8610567514677104	0.03135340881944593	Summary	H3K4me3
0.8590998043052838	0.9693147875666365	Consensus	0.8590998043052838	0.03068521243336353	Summary	H3K4me3
0.8571428571428571	0.9699650477827924	Consensus	0.8571428571428571	0.030034952217207644	Summary	H3K4me3
0.8551859099804304	0.9705980048053231	Consensus	0.8551859099804304	0.0294019951946769	Summary	H3K4me3
0.8532289628180039	0.9712142627209176	Consensus	0.8532289628180039	0.028785737279082402	Summary	H3K4me3
0.8512720156555774	0.9718143983675507	Consensus	0.8512720156555774	0.02818560163244932	Summary	H3K4me3
0.8493150684931506	0.9723989628635002	Consensus	0.8493150684931506	0.02760103713649975	Summary	H3K4me3
0.847358121330724	0.9729684830333797	Consensus	0.847358121330724	0.027031516966620317	Summary	H3K4me3
0.8454011741682974	0.9735234627392823	Consensus	0.8454011741682974	0.026476537260717747	Summary	H3K4me3
0.8434442270058709	0.9740643841244002	Consensus	0.8434442270058709	0.025935615875599782	Summary	H3K4me3
0.8414872798434443	0.9745917087758345	Consensus	0.8414872798434443	0.025408291224165547	Summary	H3K4me3
0.8395303326810175	0.9751058788127203	Consensus	0.8395303326810175	0.02489412118727974	Summary	H3K4me3
0.837573385518591	0.9756073179052636	Consensus	0.837573385518591	0.02439268209473644	Summary	H3K4me3
0.8356164383561644	0.9760964322298081	Consensus	0.8356164383561644	0.02390356777019187	Summary	H3K4me3
0.8336594911937377	0.9765736113646145	Consensus	0.8336594911937377	0.023426388635385487	Summary	H3K4me3
0.831702544031311	0.9770392291306462	Consensus	0.831702544031311	0.022960770869353775	Summary	H3K4me3
0.8297455968688845	0.9774936443813	Consensus	0.8297455968688845	0.022506355618699958	Summary	H3K4me3
0.8277886497064579	0.9779372017446976	Consensus	0.8277886497064579	0.02206279825530244	Summary	H3K4me3
0.8258317025440314	0.978370232321861	Consensus	0.8258317025440314	0.021629767678138956	Summary	H3K4me3
0.8238747553816046	0.9787930543438302	Consensus	0.8238747553816046	0.021206945656169762	Summary	H3K4me3
0.821917808219178	0.9792059737905395	Consensus	0.821917808219178	0.02079402620946047	Summary	H3K4me3
0.8199608610567515	0.9796092849740469	Consensus	0.8199608610567515	0.020390715025953132	Summary	H3K4me3
0.8180039138943248	0.980003271088511	Consensus	0.8180039138943248	0.01999672891148896	Summary	H3K4me3
0.8160469667318981	0.9803882047291278	Consensus	0.8160469667318981	0.0196117952708722	Summary	H3K4me3
0.8140900195694716	0.9807643483820672	Consensus	0.8140900195694716	0.019235651617932836	Summary	H3K4me3
0.812133072407045	0.9811319548873012	Consensus	0.812133072407045	0.018868045112698795	Summary	H3K4me3
0.8101761252446184	0.9814912678760717	Consensus	0.8101761252446184	0.01850873212392834	Summary	H3K4me3
0.8082191780821916	0.9818425221846173	Consensus	0.8082191780821916	0.018157477815382683	Summary	H3K4me3
0.8062622309197651	0.9821859442456626	Consensus	0.8062622309197651	0.017814055754337366	Summary	H3K4me3
0.8043052837573386	0.9825217524590616	Consensus	0.8043052837573386	0.017478247540938407	Summary	H3K4me3
0.802348336594912	0.9828501575428895	Consensus	0.802348336594912	0.017149842457110487	Summary	H3K4me3
0.8003913894324852	0.9831713628661862	Consensus	0.8003913894324852	0.016828637133813773	Summary	H3K4me3
0.7984344422700588	0.9834855647644674	Consensus	0.7984344422700588	0.016514435235532643	Summary	H3K4me3
0.7964774951076321	0.9837929528390431	Consensus	0.7964774951076321	0.01620704716095689	Summary	H3K4me3
0.7945205479452054	0.9840937102411151	Consensus	0.7945205479452054	0.015906289758884862	Summary	H3K4me3
0.7925636007827788	0.9843880139415506	Consensus	0.7925636007827788	0.015611986058449379	Summary	H3K4me3
0.7906066536203522	0.9846760349871769	Consensus	0.7906066536203522	0.015323965012823071	Summary	H3K4me3
0.7886497064579256	0.984957938744381	Consensus	0.7886497064579256	0.015042061255619021	Summary	H3K4me3
0.7866927592954991	0.9852338851307456	Consensus	0.7866927592954991	0.014766114869254388	Summary	H3K4me3
0.7847358121330723	0.9855040288354076	Consensus	0.7847358121330723	0.014495971164592447	Summary	H3K4me3
0.7827788649706457	0.9857685195287763	Consensus	0.7827788649706457	0.01423148047122369	Summary	H3K4me3
0.7808219178082192	0.9860275020622129	Consensus	0.7808219178082192	0.013972497937787098	Summary	H3K4me3
0.7788649706457925	0.9862811166582276	Consensus	0.7788649706457925	0.013718883341772403	Summary	H3K4me3
0.7769080234833659	0.9865294990917208	Consensus	0.7769080234833659	0.01347050090827917	Summary	H3K4me3
0.7749510763209393	0.9867727808627594	Consensus	0.7749510763209393	0.013227219137240565	Summary	H3K4me3
0.7729941291585127	0.9870110893613467	Consensus	0.7729941291585127	0.012988910638653262	Summary	H3K4me3
0.7710371819960862	0.9872445480246205	Consensus	0.7710371819960862	0.012755451975379528	Summary	H3K4me3
0.7690802348336594	0.9874732764868818	Consensus	0.7690802348336594	0.012526723513118232	Summary	H3K4me3
0.7671232876712328	0.9876973907228371	Consensus	0.7671232876712328	0.012302609277162868	Summary	H3K4me3
0.7651663405088064	0.9879170031844096	Consensus	0.7651663405088064	0.012082996815590441	Summary	H3K4me3
0.7632093933463797	0.9881322229314567	Consensus	0.7632093933463797	0.01186777706854325	Summary	H3K4me3
0.7612524461839529	0.9883431557567093	Consensus	0.7612524461839529	0.01165684424329072	Summary	H3K4me3
0.7592954990215264	0.988549904305229	Consensus	0.7592954990215264	0.011450095694770956	Summary	H3K4me3
0.7573385518590999	0.9887525681886656	Consensus	0.7573385518590999	0.011247431811334363	Summary	H3K4me3
0.7553816046966731	0.9889512440945755	Consensus	0.7553816046966731	0.011048755905424534	Summary	H3K4me3
0.7534246575342465	0.9891460258910506	Consensus	0.7534246575342465	0.010853974108949394	Summary	H3K4me3
0.7514677103718199	0.9893370047268927	Consensus	0.7514677103718199	0.010662995273107323	Summary	H3K4me3
0.7495107632093934	0.9895242691275513	Consensus	0.7495107632093934	0.010475730872448685	Summary	H3K4me3
0.7475538160469667	0.9897079050870367	Consensus	0.7475538160469667	0.010292094912963345	Summary	H3K4me3
0.74559686888454	0.9898879961560006	Consensus	0.74559686888454	0.010112003843999351	Summary	H3K4me3
0.7436399217221135	0.990064623526175	Consensus	0.7436399217221135	0.00993537647382503	Summary	H3K4me3
0.7416829745596869	0.9902378661113387	Consensus	0.7416829745596869	0.009762133888661317	Summary	H3K4me3
0.7397260273972602	0.9904078006249832	Consensus	0.7397260273972602	0.009592199375016763	Summary	H3K4me3
0.7377690802348336	0.9905745016548297	Consensus	0.7377690802348336	0.009425498345170258	Summary	H3K4me3
0.7358121330724071	0.9907380417343485	Consensus	0.7358121330724071	0.00926195826565146	Summary	H3K4me3
0.7338551859099804	0.9908984914114196	Consensus	0.7338551859099804	0.009101508588580387	Summary	H3K4me3
0.7318982387475538	0.9910559193142678	Consensus	0.7318982387475538	0.008944080685732159	Summary	H3K4me3
0.7299412915851271	0.9912103922147979	Consensus	0.7299412915851271	0.008789607785202103	Summary	H3K4me3
0.7279843444227005	0.9913619750894489	Consensus	0.7279843444227005	0.008638024910551101	Summary	H3K4me3
0.726027397260274	0.9915107311776811	Consensus	0.726027397260274	0.00848926882231893	Summary	H3K4me3
0.7240704500978474	0.9916567220382007	Consensus	0.7240704500978474	0.008343277961799345	Summary	H3K4me3
0.7221135029354206	0.9918000076030266	Consensus	0.7221135029354206	0.008199992396973443	Summary	H3K4me3
0.7201565557729941	0.9919406462294936	Consensus	0.7201565557729941	0.008059353770506372	Summary	H3K4me3
0.7181996086105675	0.992078694750284	Consensus	0.7181996086105675	0.007921305249716015	Summary	H3K4me3
0.7162426614481409	0.9922142085215738	Consensus	0.7162426614481409	0.007785791478426174	Summary	H3K4me3
0.7142857142857142	0.9923472414693776	Consensus	0.7142857142857142	0.007652758530622417	Summary	H3K4me3
0.7123287671232876	0.9924778461341686	Consensus	0.7123287671232876	0.007522153865831438	Summary	H3K4me3
0.7103718199608611	0.9926060737138493	Consensus	0.7103718199608611	0.007393926286150654	Summary	H3K4me3
0.7084148727984344	0.9927319741051437	Consensus	0.7084148727984344	0.0072680258948563115	Summary	H3K4me3
0.7064579256360077	0.9928555959434769	Consensus	0.7064579256360077	0.007144404056523057	Summary	H3K4me3
0.7045009784735812	0.9929769866414088	Consensus	0.7045009784735812	0.007023013358591235	Summary	H3K4me3
0.7025440313111546	0.9930961924256799	Consensus	0.7025440313111546	0.0069038075743200755	Summary	H3K4me3
0.700587084148728	0.9932132583729298	Consensus	0.700587084148728	0.006786741627070159	Summary	H3K4me3
0.6986301369863013	0.9933282284441417	Consensus	0.6986301369863013	0.006671771555858297	Summary	H3K4me3
0.6966731898238747	0.9934411455178663	Consensus	0.6966731898238747	0.006558854482133669	Summary	H3K4me3
0.6947162426614482	0.9935520514222764	Consensus	0.6947162426614482	0.006447948577723572	Summary	H3K4me3
0.6927592954990215	0.9936609869660975	Consensus	0.6927592954990215	0.006339013033902496	Summary	H3K4me3
0.6908023483365948	0.9937679919684622	Consensus	0.6908023483365948	0.0062320080315377835	Summary	H3K4me3
0.6888454011741683	0.9938731052877312	Consensus	0.6888454011741683	0.006126894712268793	Summary	H3K4me3
0.6868884540117417	0.9939763648493217	Consensus	0.6868884540117417	0.006023635150678275	Summary	H3K4me3
0.684931506849315	0.994077807672584	Consensus	0.684931506849315	0.005922192327415976	Summary	H3K4me3
0.6829745596868884	0.9941774698967628	Consensus	0.6829745596868884	0.005822530103237189	Summary	H3K4me3
0.6810176125244618	0.9942753868060805	Consensus	0.6810176125244618	0.005724613193919481	Summary	H3K4me3
0.6790606653620352	0.9943715928539757	Consensus	0.6790606653620352	0.005628407146024306	Summary	H3K4me3
0.6771037181996086	0.9944661216865316	Consensus	0.6771037181996086	0.00553387831346841	Summary	H3K4me3
0.6751467710371819	0.9945590061651228	Consensus	0.6751467710371819	0.0054409938348771725	Summary	H3K4me3
0.6731898238747552	0.9946502783883147	Consensus	0.6731898238747552	0.005349721611685343	Summary	H3K4me3
0.6712328767123288	0.9947399697130397	Consensus	0.6712328767123288	0.0052600302869603155	Summary	H3K4me3
0.669275929549902	0.9948281107750818	Consensus	0.669275929549902	0.00517188922491818	Summary	H3K4me3
0.6673189823874754	0.9949147315088928	Consensus	0.6673189823874754	0.005085268491107242	Summary	H3K4me3
0.6653620352250489	0.9949998611667666	Consensus	0.6653620352250489	0.0050001388332333585	Summary	H3K4me3
0.6634050880626223	0.995083528337397	Consensus	0.6634050880626223	0.004916471662603006	Summary	H3K4me3
0.6614481409001955	0.9951657609638381	Consensus	0.6614481409001955	0.004834239036161869	Summary	H3K4me3
0.659491193737769	0.9952465863608942	Consensus	0.659491193737769	0.004753413639105752	Summary	H3K4me3
0.6575342465753424	0.9953260312319568	Consensus	0.6575342465753424	0.004673968768043157	Summary	H3K4me3
0.6555772994129159	0.9954041216853109	Consensus	0.6555772994129159	0.004595878314689106	Summary	H3K4me3
0.6536203522504892	0.9954808832499283	Consensus	0.6536203522504892	0.004519116750071661	Summary	H3K4me3
0.6516634050880625	0.9955563408907688	Consensus	0.6516634050880625	0.004443659109231168	Summary	H3K4me3
0.649706457925636	0.9956305190236048	Consensus	0.649706457925636	0.004369480976395224	Summary	H3K4me3
0.6477495107632094	0.9957034415293875	Consensus	0.6477495107632094	0.004296558470612499	Summary	H3K4me3
0.6457925636007827	0.9957751317681723	Consensus	0.6457925636007827	0.004224868231827661	Summary	H3K4me3
0.6438356164383561	0.9958456125926157	Consensus	0.6438356164383561	0.004154387407384275	Summary	H3K4me3
0.6418786692759295	0.9959149063610631	Consensus	0.6418786692759295	0.004085093638936943	Summary	H3K4me3
0.639921722113503	0.9959830349502378	Consensus	0.639921722113503	0.004016965049762233	Summary	H3K4me3
0.6379647749510763	0.9960500197675495	Consensus	0.6379647749510763	0.003949980232450523	Summary	H3K4me3
0.6360078277886496	0.9961158817630308	Consensus	0.6360078277886496	0.003884118236969214	Summary	H3K4me3
0.6340508806262231	0.996180641440919	Consensus	0.6340508806262231	0.0038193585590809986	Summary	H3K4me3
0.6320939334637965	0.9962443188708923	Consensus	0.6320939334637965	0.0037556811291077352	Summary	H3K4me3
0.6301369863013698	0.996306933698974	Consensus	0.6301369863013698	0.003693066301025949	Summary	H3K4me3
0.6281800391389432	0.9963685051581158	Consensus	0.6281800391389432	0.0036314948418841864	Summary	H3K4me3
0.6262230919765166	0.9964290520784698	Consensus	0.6262230919765166	0.003570947921530232	Summary	H3K4me3
0.62426614481409	0.9964885928973618	Consensus	0.62426614481409	0.0035114071026381977	Summary	H3K4me3
0.6223091976516634	0.996547145668975	Consensus	0.6223091976516634	0.003452854331025046	Summary	H3K4me3
0.6203522504892367	0.9966047280737523	Consensus	0.6203522504892367	0.003395271926247667	Summary	H3K4me3
0.6183953033268101	0.9966613574275307	Consensus	0.6183953033268101	0.003338642572469297	Summary	H3K4me3
0.6164383561643836	0.9967170506904109	Consensus	0.6164383561643836	0.003282949309589056	Summary	H3K4me3
0.6144814090019569	0.9967718244753768	Consensus	0.6144814090019569	0.003228175524623178	Summary	H3K4me3
0.6125244618395302	0.9968256950566684	Consensus	0.6125244618395302	0.003174304943331596	Summary	H3K4me3
0.6105675146771037	0.996878678377919	Consensus	0.6105675146771037	0.003121321622081008	Summary	H3K4me3
0.6086105675146771	0.9969307900600637	Consensus	0.6086105675146771	0.0030692099399363126	Summary	H3K4me3
0.6066536203522505	0.9969820454090258	Consensus	0.6066536203522505	0.0030179545909742034	Summary	H3K4me3
0.6046966731898238	0.9970324594231892	Consensus	0.6046966731898238	0.002967540576810812	Summary	H3K4me3
0.6027397260273972	0.9970820468006635	Consensus	0.6027397260273972	0.0029179531993365204	Summary	H3K4me3
0.6007827788649707	0.9971308219463477	Consensus	0.6007827788649707	0.002869178053652277	Summary	H3K4me3
0.598825831702544	0.997178798978801	Consensus	0.598825831702544	0.0028212010211989824	Summary	H3K4me3
0.5968688845401173	0.9972259917369235	Consensus	0.5968688845401173	0.0027740082630764995	Summary	H3K4me3
0.5949119373776908	0.9972724137864556	Consensus	0.5949119373776908	0.0027275862135444084	Summary	H3K4me3
0.5929549902152642	0.9973180784263015	Consensus	0.5929549902152642	0.002681921573698509	Summary	H3K4me3
0.5909980430528375	0.9973629986946801	Consensus	0.5909980430528375	0.0026370013053198527	Summary	H3K4me3
0.5890410958904109	0.9974071873751119	Consensus	0.5890410958904109	0.0025928126248880856	Summary	H3K4me3
0.5870841487279843	0.9974506570022438	Consensus	0.5870841487279843	0.002549342997756221	Summary	H3K4me3
0.5851272015655578	0.9974934198675198	Consensus	0.5851272015655578	0.002506580132480174	Summary	H3K4me3
0.5831702544031311	0.9975354880246998	Consensus	0.5831702544031311	0.0024645119753001765	Summary	H3K4me3
0.5812133072407044	0.9975768732952327	Consensus	0.5812133072407044	0.0024231267047672977	Summary	H3K4me3
0.5792563600782779	0.9976175872734877	Consensus	0.5792563600782779	0.002382412726512295	Summary	H3K4me3
0.5772994129158513	0.9976576413318483	Consensus	0.5772994129158513	0.0023423586681516895	Summary	H3K4me3
0.5753424657534246	0.9976970466256729	Consensus	0.5753424657534246	0.002302953374327066	Summary	H3K4me3
0.573385518590998	0.9977358140981264	Consensus	0.573385518590998	0.0022641859018736055	Summary	H3K4me3
0.5714285714285714	0.9977739544848858	Consensus	0.5714285714285714	0.0022260455151141834	Summary	H3K4me3
0.5694716242661448	0.997811478318725	Consensus	0.5694716242661448	0.002188521681275035	Summary	H3K4me3
0.5675146771037182	0.9978483959339811	Consensus	0.5675146771037182	0.002151604066018886	Summary	H3K4me3
0.5655577299412915	0.9978847174709065	Consensus	0.5655577299412915	0.002115282529093543	Summary	H3K4me3
0.5636007827788649	0.9979204528799095	Consensus	0.5636007827788649	0.002079547120090508	Summary	H3K4me3
0.5616438356164384	0.997955611925687	Consensus	0.5616438356164384	0.0020443880743129528	Summary	H3K4me3
0.5596868884540117	0.9979902041912534	Consensus	0.5596868884540117	0.002009795808746606	Summary	H3K4me3
0.557729941291585	0.9980242390818664	Consensus	0.557729941291585	0.0019757609181335622	Summary	H3K4me3
0.5557729941291585	0.9980577258288552	Consensus	0.5557729941291585	0.0019422741711447866	Summary	H3K4me3
0.5538160469667319	0.9980906734933526	Consensus	0.5538160469667319	0.0019093265066474352	Summary	H3K4me3
0.5518590998043053	0.9981230909699335	Consensus	0.5518590998043053	0.0018769090300665425	Summary	H3K4me3
0.5499021526418786	0.9981549869901637	Consensus	0.5499021526418786	0.001845013009836305	Summary	H3K4me3
0.547945205479452	0.9981863701260605	Consensus	0.547945205479452	0.0018136298739395151	Summary	H3K4me3
0.5459882583170255	0.9982172487934675	Consensus	0.5459882583170255	0.0017827512065324846	Summary	H3K4me3
0.5440313111545988	0.9982476312553478	Consensus	0.5440313111545988	0.001752368744652233	Summary	H3K4me3
0.5420743639921721	0.9982775256249947	Consensus	0.5420743639921721	0.0017224743750052784	Summary	H3K4me3
0.5401174168297456	0.9983069398691661	Consensus	0.5401174168297456	0.0016930601308339233	Summary	H3K4me3
0.538160469667319	0.9983358818111412	Consensus	0.538160469667319	0.0016641181888588097	Summary	H3K4me3
0.5362035225048923	0.9983643591337038	Consensus	0.5362035225048923	0.0016356408662961952	Summary	H3K4me3
0.5342465753424657	0.9983923793820542	Consensus	0.5342465753424657	0.0016076206179458374	Summary	H3K4me3
0.5322896281800391	0.9984199499666498	Consensus	0.5322896281800391	0.0015800500333501555	Summary	H3K4me3
0.5303326810176126	0.9984470781659791	Consensus	0.5303326810176126	0.0015529218340208928	Summary	H3K4me3
0.5283757338551859	0.9984737711292685	Consensus	0.5283757338551859	0.0015262288707315053	Summary	H3K4me3
0.5264187866927592	0.9985000358791255	Consensus	0.5264187866927592	0.0014999641208744974	Summary	H3K4me3
0.5244618395303327	0.9985258793141187	Consensus	0.5244618395303327	0.0014741206858812639	Summary	H3K4me3
0.5225048923679061	0.9985513082112975	Consensus	0.5225048923679061	0.0014486917887025497	Summary	H3K4me3
0.5205479452054794	0.9985763292286515	Consensus	0.5205479452054794	0.0014236707713485286	Summary	H3K4me3
0.5185909980430528	0.9986009489075142	Consensus	0.5185909980430528	0.0013990510924858368	Summary	H3K4me3
0.5166340508806262	0.9986251736749081	Consensus	0.5166340508806262	0.0013748263250918935	Summary	H3K4me3
0.5146771037181996	0.9986490098458375	Consensus	0.5146771037181996	0.0013509901541625124	Summary	H3K4me3
0.512720156555773	0.9986724636255266	Consensus	0.512720156555773	0.0013275363744733593	Summary	H3K4me3
0.5107632093933463	0.998695541111607	Consensus	0.5107632093933463	0.0013044588883930341	Summary	H3K4me3
0.5088062622309197	0.9987182482962531	Consensus	0.5088062622309197	0.0012817517037468917	Summary	H3K4me3
0.5068493150684932	0.9987405910682713	Consensus	0.5068493150684932	0.0012594089317287116	Summary	H3K4me3
0.5048923679060665	0.9987625752151384	Consensus	0.5048923679060665	0.0012374247848615516	Summary	H3K4me3
0.5029354207436398	0.9987842064249961	Consensus	0.5029354207436398	0.0012157935750038984	Summary	H3K4me3
0.5009784735812133	0.9988054902885978	Consensus	0.5009784735812133	0.0011945097114022252	Summary	H3K4me3
0.49902152641878667	0.9988264323012137	Consensus	0.49902152641878667	0.001173567698786293	Summary	H3K4me3
0.49706457925636005	0.9988470378644911	Consensus	0.49706457925636005	0.0011529621355088615	Summary	H3K4me3
0.49510763209393344	0.9988673122882742	Consensus	0.49510763209393344	0.0011326877117258105	Summary	H3K4me3
0.4931506849315068	0.9988872607923814	Consensus	0.4931506849315068	0.0011127392076185627	Summary	H3K4me3
0.4911937377690802	0.9989068885083454	Consensus	0.4911937377690802	0.0010931114916545859	Summary	H3K4me3
0.4892367906066536	0.9989262004811121	Consensus	0.4892367906066536	0.0010737995188878635	Summary	H3K4me3
0.487279843444227	0.9989452016707033	Consensus	0.487279843444227	0.001054798329296669	Summary	H3K4me3
0.48532289628180036	0.9989638969538419	Consensus	0.48532289628180036	0.0010361030461580878	Summary	H3K4me3
0.48336594911937375	0.998982291125542	Consensus	0.48336594911937375	0.0010177088744579565	Summary	H3K4me3
0.48140900195694714	0.9990003889006634	Consensus	0.48140900195694714	9.996110993365503e-4	Summary	H3K4me3
0.4794520547945205	0.9990181949154321	Consensus	0.4794520547945205	9.818050845679105e-4	Summary	H3K4me3
0.4774951076320939	0.999035713728928	Consensus	0.4774951076320939	9.642862710720346e-4	Summary	H3K4me3
